GPA,Extracurricular_Activities,Internships,Projects,Leadership_Positions,Field_Specific_Courses,Research_Experience,Coding_Skills,Communication_Skills,Problem_Solving_Skills,Teamwork_Skills,Analytical_Skills,Presentation_Skills,Networking_Skills,Industry_Certifications,Field,Career,Salary_LPA
7.1,1,2,4,1,5,0,2,7,5,6,6,10,9,4,Human Resources,Talent Acquisition Specialist,25.0
5.6,4,2,8,0,4,2,5,7,4,7,8,9,10,0,Electronics,Embedded Systems Engineer,21.64
5.95,4,0,10,4,5,3,4,5,6,6,4,10,5,0,Human Resources,HR Manager,13.57
6.85,6,3,6,4,5,0,9,6,9,8,8,8,10,0,Computer Science,Cybersecurity Analyst,43.52
9.65,2,4,8,4,8,2,10,10,10,9,10,10,7,0,Computer Science,Data Scientist,74.93
7.2,7,6,5,3,9,0,7,7,4,6,7,6,4,1,Electronics,Hardware Engineer,32.27
5.39,6,5,1,1,9,2,6,10,6,7,6,10,3,6,Business,Business Analyst,49.79
6.16,3,0,3,2,9,0,7,5,5,6,4,7,10,0,Marketing,Marketing Analyst,18.76
7.15,4,3,7,3,8,1,4,4,4,9,5,10,5,5,Marketing,Marketing Analyst,25.55
7.39,5,6,9,2,1,2,7,5,8,10,5,4,7,6,Business,Business Analyst,50.0
7.55,3,3,10,3,4,3,6,6,10,6,8,8,9,2,Finance,Investment Banker,68.39
9.46,5,3,2,3,2,4,10,7,10,7,9,9,5,0,Computer Science,AI Engineer,51.64
5.18,8,5,7,2,8,4,5,10,5,6,7,6,9,0,Business,Business Analyst,40.23
8.61,0,3,1,2,1,2,7,7,7,4,8,10,4,1,Computer Science,Software Engineer,47.75
7.51,6,1,10,1,8,4,7,8,5,9,5,10,5,1,Mechanical,Product Design Engineer,22.73
6.1,7,5,6,4,5,3,7,4,7,10,6,7,7,4,Electronics,Embedded Systems Engineer,32.45
9.9,4,3,5,0,7,2,6,10,8,7,9,4,6,4,Finance,Investment Banker,68.52
8.76,4,1,3,0,1,2,9,5,8,8,9,10,8,5,Computer Science,Software Engineer,45.29
8.54,8,1,6,4,9,2,1,4,5,6,6,6,9,1,Human Resources,Talent Acquisition Specialist,17.09
8.61,3,0,7,4,6,0,3,6,5,10,5,4,10,1,Human Resources,HR Manager,22.13
5.43,5,4,2,1,8,0,1,6,6,9,5,9,7,3,Human Resources,Talent Acquisition Specialist,25.0
8.04,0,0,5,3,2,0,8,7,4,9,5,6,9,1,Marketing,Marketing Analyst,17.0
6.69,6,4,2,3,10,3,5,9,7,9,7,8,9,5,Electronics,Hardware Engineer,43.06
7.07,5,5,1,3,5,1,6,5,7,10,5,6,4,2,Mechanical,Mechanical Engineer,28.6
8.06,3,1,2,4,4,4,7,4,9,4,7,10,8,1,Computer Science,Cybersecurity Analyst,41.89
4.81,0,6,3,0,6,1,6,10,8,5,5,5,7,1,Electronics,Embedded Systems Engineer,27.64
5.07,5,5,9,4,2,3,4,9,6,7,5,8,4,0,Marketing,Marketing Analyst,22.76
6.34,1,6,8,3,2,0,8,9,8,4,4,4,10,3,Marketing,Digital Marketer,29.3
7.98,7,3,9,4,7,0,4,8,6,8,5,9,8,4,Mechanical,Mechanical Engineer,28.82
9.33,5,3,7,2,5,2,2,7,5,6,5,10,10,3,Human Resources,HR Manager,29.4
9.04,8,6,9,2,2,3,7,4,4,7,4,4,8,1,Electronics,Hardware Engineer,36.15
6.39,1,1,6,4,6,0,4,4,8,8,6,8,6,5,Mechanical,Product Design Engineer,31.47
9.77,4,4,1,1,5,2,2,10,6,8,5,8,3,5,Human Resources,Talent Acquisition Specialist,25.0
7.69,6,0,7,3,6,1,4,7,5,4,5,5,3,5,Mechanical,Product Design Engineer,30.34
5.23,6,5,8,4,8,3,6,4,8,5,8,5,3,0,Mechanical,Product Design Engineer,26.31
6.99,3,4,7,4,1,0,8,6,6,9,4,9,10,5,Mechanical,Mechanical Engineer,28.37
6.28,3,1,9,4,6,0,5,4,6,4,5,7,9,1,Electronics,IoT Engineer,26.15
9.5,6,4,5,0,7,0,7,10,7,6,4,8,9,3,Business,Business Analyst,49.84
5.25,6,4,5,2,4,2,8,10,6,4,7,5,9,3,Mechanical,Mechanical Engineer,27.14
5.38,2,2,4,0,3,2,1,8,6,5,6,10,8,5,Human Resources,HR Manager,29.44
5.7,7,6,10,4,6,2,8,10,4,9,5,7,10,4,Electronics,Embedded Systems Engineer,43.96
8.02,7,2,8,0,1,2,4,10,7,6,7,8,3,4,Electronics,IoT Engineer,34.47
7.94,3,3,6,4,8,4,1,8,4,7,6,7,3,6,Human Resources,Talent Acquisition Specialist,25.0
9.81,7,0,9,4,10,1,7,4,6,8,4,9,5,1,Electronics,Embedded Systems Engineer,28.74
8.75,6,0,5,2,10,1,6,9,7,8,7,4,8,2,Mechanical,Product Design Engineer,24.76
6.38,1,1,5,4,7,2,8,9,6,9,5,9,9,4,Mechanical,Mechanical Engineer,27.75
6.96,7,1,4,1,3,1,1,6,6,4,6,6,7,1,Human Resources,HR Manager,17.54
9.06,6,6,3,1,3,4,8,8,10,4,10,9,8,4,Computer Science,AI Engineer,67.94
6.66,3,6,9,1,5,3,4,9,5,5,4,7,7,5,Human Resources,HR Manager,30.0
9.82,2,4,4,4,3,2,3,7,6,10,6,6,9,4,Human Resources,HR Manager,30.0
9.11,8,6,3,3,2,1,8,10,9,4,6,6,4,1,Computer Science,Cybersecurity Analyst,49.01
5.07,5,0,2,2,3,1,3,8,5,6,4,5,9,2,Human Resources,Talent Acquisition Specialist,15.82
8.67,2,0,9,4,9,3,9,7,8,7,10,8,3,0,Computer Science,AI Engineer,44.11
5.04,7,0,10,4,1,4,8,7,8,9,9,10,10,0,Computer Science,AI Engineer,46.33
4.81,8,1,6,0,9,4,5,6,7,5,6,8,9,5,Marketing,Digital Marketer,25.24
8.04,3,2,2,4,6,1,7,6,4,6,7,9,3,6,Marketing,Digital Marketer,24.4
5.69,1,5,8,0,5,1,10,10,10,9,9,7,10,1,Computer Science,AI Engineer,73.46
7.43,4,0,6,0,6,2,8,10,9,8,9,7,7,6,Computer Science,Data Scientist,70.66
7.04,8,5,5,0,7,0,9,7,10,6,9,5,10,3,Computer Science,AI Engineer,66.65
5.32,2,3,8,2,8,0,8,6,6,9,6,6,7,4,Business,Business Analyst,43.99
5.18,7,0,1,1,2,1,6,9,7,7,9,6,5,1,Finance,Investment Banker,48.68
4.97,2,2,9,2,7,2,3,5,6,9,5,7,8,3,Human Resources,Talent Acquisition Specialist,24.46
8.55,7,2,4,4,5,3,4,7,7,8,7,7,4,6,Finance,Investment Banker,62.54
5.68,8,5,9,2,5,1,5,9,7,7,4,4,8,2,Electronics,Embedded Systems Engineer,36.03
5.42,8,6,10,2,8,4,6,5,5,10,8,5,6,3,Finance,Financial Analyst,35.74
6.83,1,6,3,2,2,3,4,9,6,9,4,7,9,3,Electronics,Hardware Engineer,43.13
7.01,2,4,6,1,6,4,4,10,8,4,8,10,4,1,Business,Management Consultant,35.21
6.2,2,4,3,4,10,2,6,9,8,6,5,8,4,5,Mechanical,Mechanical Engineer,26.17
9.64,0,6,8,4,5,2,1,10,4,8,4,6,6,4,Human Resources,HR Manager,30.0
5.17,2,3,6,2,6,3,7,4,7,5,6,7,9,3,Business,Business Analyst,31.77
6.43,4,1,7,4,7,1,8,7,4,4,8,6,10,1,Electronics,IoT Engineer,25.43
6.39,1,3,7,4,8,1,3,10,6,5,6,7,10,2,Human Resources,HR Manager,23.94
6.23,1,2,7,1,5,2,6,8,4,10,4,9,10,4,Electronics,Hardware Engineer,25.76
5.06,8,0,5,4,10,0,3,8,5,5,4,6,7,3,Human Resources,Talent Acquisition Specialist,18.79
7.64,0,4,1,0,3,2,7,6,6,10,6,5,6,4,Electronics,Embedded Systems Engineer,36.56
9.35,4,1,10,2,9,4,4,5,6,6,4,8,8,3,Human Resources,Talent Acquisition Specialist,25.0
8.96,0,3,10,3,5,4,8,6,7,6,6,9,4,4,Marketing,Marketing Analyst,27.47
5.67,0,1,10,0,4,0,4,9,7,9,8,8,9,6,Marketing,Digital Marketer,29.78
8.32,0,6,3,4,4,4,6,7,10,8,8,10,10,6,Business,Management Consultant,55.0
9.68,4,5,10,3,4,1,8,7,6,8,7,6,8,6,Mechanical,Product Design Engineer,45.0
8.39,4,3,5,0,10,4,5,9,6,9,6,7,8,2,Mechanical,Product Design Engineer,34.56
5.01,3,5,4,4,5,4,5,9,9,4,8,6,10,2,Business,Management Consultant,44.0
6.04,7,0,2,1,1,4,4,9,8,8,7,5,6,0,Finance,Investment Banker,39.3
8.66,3,6,9,0,3,3,7,6,5,6,7,6,3,0,Electronics,IoT Engineer,44.12
5.75,1,0,6,2,8,4,1,9,5,10,5,6,3,2,Human Resources,HR Manager,19.66
6.19,2,5,1,2,5,4,5,10,7,4,8,6,5,3,Marketing,Marketing Analyst,30.68
9.02,2,5,8,2,4,0,5,8,7,6,8,4,9,0,Finance,Financial Analyst,35.74
9.67,3,2,1,0,8,2,5,6,6,8,7,9,3,5,Mechanical,Product Design Engineer,35.63
8.06,7,1,10,2,7,4,8,6,4,6,6,8,6,1,Electronics,IoT Engineer,31.69
7.48,8,4,9,1,10,4,5,8,4,9,8,6,4,0,Business,Business Analyst,30.34
5.39,0,0,8,1,9,3,6,5,7,9,8,8,10,4,Electronics,Embedded Systems Engineer,27.9
8.49,0,5,7,2,2,4,8,7,6,6,7,10,3,1,Business,Business Analyst,43.72
6.89,6,2,7,0,9,1,8,10,8,5,6,10,9,3,Computer Science,Software Engineer,44.67
7.5,7,6,9,3,9,3,3,9,10,5,8,10,3,0,Finance,Investment Banker,74.09
5.59,0,0,4,1,2,0,2,5,5,9,5,10,4,6,Human Resources,HR Manager,25.18
6.05,0,4,3,4,5,1,7,4,4,7,8,7,6,1,Marketing,Digital Marketer,26.03
9.27,2,2,7,4,8,0,3,9,5,8,4,5,9,2,Human Resources,Talent Acquisition Specialist,20.6
6.88,2,1,8,0,9,3,8,6,7,7,6,5,10,6,Mechanical,Product Design Engineer,31.24
5.84,3,0,1,2,7,4,7,9,6,4,5,7,8,4,Business,Business Analyst,36.36
8.49,0,6,4,1,2,3,4,8,8,5,5,7,6,2,Marketing,Digital Marketer,27.65
9.47,5,3,5,2,6,4,8,8,7,6,5,10,7,3,Electronics,Hardware Engineer,36.94
9.46,2,4,1,2,9,4,3,6,9,6,10,7,3,6,Business,Management Consultant,45.99
6.48,5,3,5,3,8,3,6,7,5,8,5,10,6,4,Marketing,Marketing Analyst,28.78
8.47,1,4,1,0,7,1,6,7,5,5,5,8,3,0,Electronics,Hardware Engineer,34.05
4.85,7,4,8,0,1,4,1,8,4,7,6,6,3,5,Human Resources,HR Manager,29.04
8.48,1,6,9,1,4,1,4,8,8,6,4,4,9,1,Marketing,Marketing Analyst,24.07
5.2,1,5,1,0,7,3,6,7,7,7,6,8,6,1,Marketing,Marketing Analyst,22.97
5.22,8,4,1,1,4,4,3,10,8,7,7,9,8,6,Business,Management Consultant,55.0
9.39,3,6,10,1,7,0,3,8,9,9,7,4,5,2,Business,Management Consultant,38.71
9.06,1,3,9,2,1,0,8,7,8,9,5,8,8,6,Mechanical,Mechanical Engineer,37.06
8.72,7,0,8,1,6,4,4,8,8,7,6,10,8,5,Business,Business Analyst,36.53
8.74,2,0,7,2,6,0,4,6,7,10,10,5,4,2,Business,Management Consultant,30.53
8.68,8,3,7,0,1,0,8,4,8,5,9,4,5,3,Computer Science,Software Engineer,50.89
9.2,8,6,4,4,9,1,8,4,6,6,8,7,9,0,Mechanical,Mechanical Engineer,31.04
6.34,7,3,2,2,5,1,4,7,9,5,8,4,5,2,Finance,Investment Banker,53.65
5.49,5,6,7,4,3,2,4,4,7,7,10,6,9,6,Finance,Investment Banker,69.78
9.72,6,4,5,3,6,0,7,6,5,6,6,9,10,6,Mechanical,Mechanical Engineer,30.35
8.28,4,5,2,3,8,1,8,8,5,4,8,9,10,1,Marketing,Digital Marketer,27.11
8.45,8,4,9,3,9,0,4,10,8,7,9,4,10,3,Finance,Investment Banker,71.07
8.15,6,4,6,3,2,0,1,6,4,5,4,9,3,5,Human Resources,Talent Acquisition Specialist,25.0
7.45,8,3,3,2,1,3,8,8,10,9,10,8,6,2,Computer Science,AI Engineer,61.2
9.04,8,2,8,2,8,0,9,9,8,5,8,6,7,3,Computer Science,AI Engineer,71.65
5.03,2,5,4,4,3,4,5,9,9,4,7,4,8,0,Business,Management Consultant,37.95
5.98,0,5,10,1,8,4,8,7,7,9,7,5,5,5,Electronics,IoT Engineer,47.31
6.22,8,4,3,2,6,1,3,9,8,10,8,10,4,0,Business,Management Consultant,40.77
9.73,7,4,10,1,5,4,6,6,8,8,7,7,9,0,Business,Business Analyst,37.75
6.02,2,4,10,3,7,1,5,4,4,5,6,6,5,3,Marketing,Digital Marketer,24.19
6.27,0,4,8,1,4,3,8,5,7,6,5,10,10,0,Business,Business Analyst,38.91
8.42,3,4,5,0,5,1,7,7,7,7,7,5,4,0,Marketing,Marketing Analyst,28.66
8.59,8,4,6,4,1,3,5,10,8,7,7,8,4,0,Marketing,Marketing Analyst,23.78
6.32,1,6,4,1,10,2,7,4,5,7,4,6,8,6,Marketing,Digital Marketer,27.29
8.8,8,4,3,2,5,2,2,10,4,5,6,10,3,2,Human Resources,Talent Acquisition Specialist,25.0
9.71,2,6,4,1,6,1,8,10,5,7,4,4,7,5,Marketing,Marketing Analyst,30.62
8.03,1,0,7,4,5,2,4,9,6,7,4,7,10,5,Human Resources,Talent Acquisition Specialist,25.0
8.53,6,6,4,3,4,3,5,7,7,9,7,9,8,0,Business,Management Consultant,47.95
7.75,1,5,8,0,2,1,6,8,8,10,6,7,8,6,Mechanical,Product Design Engineer,35.91
9.88,5,6,5,0,6,1,3,5,8,9,10,6,5,2,Business,Management Consultant,40.55
8.37,7,5,2,1,10,1,9,5,9,7,8,9,4,0,Computer Science,Cybersecurity Analyst,38.58
8.97,1,3,2,0,6,2,4,10,6,7,4,9,5,0,Marketing,Marketing Analyst,21.23
5.15,2,3,7,4,8,1,7,8,5,4,5,8,5,2,Mechanical,Mechanical Engineer,24.55
8.52,3,1,9,4,10,4,7,6,9,7,6,6,5,2,Computer Science,Software Engineer,44.98
7.9,3,5,8,3,2,1,6,5,8,9,5,7,7,0,Mechanical,Mechanical Engineer,29.04
9.56,7,2,2,0,10,0,8,5,6,7,4,10,9,4,Business,Business Analyst,45.61
9.64,8,3,9,4,3,2,8,7,8,8,8,6,9,5,Computer Science,AI Engineer,71.81
9.77,1,4,5,3,4,0,8,5,8,8,10,6,9,5,Computer Science,AI Engineer,80.0
7.92,0,0,3,3,6,4,7,4,7,6,4,9,5,0,Electronics,Embedded Systems Engineer,24.1
8.62,6,6,5,4,2,2,5,10,5,6,6,9,4,0,Marketing,Marketing Analyst,26.01
6.64,1,2,10,0,4,4,7,7,8,10,7,8,5,1,Finance,Financial Analyst,31.85
7.21,6,4,4,2,4,3,7,7,7,5,7,5,3,6,Computer Science,Software Engineer,65.0
5.41,6,6,2,3,5,2,5,9,9,4,7,5,6,4,Finance,Investment Banker,78.0
6.68,5,5,10,3,4,4,8,6,4,8,7,10,7,4,Mechanical,Mechanical Engineer,27.28
4.92,6,2,5,0,4,4,2,8,5,6,4,9,3,0,Human Resources,HR Manager,18.86
8.43,1,5,10,0,9,1,7,4,5,4,4,5,9,2,Electronics,IoT Engineer,40.16
8.18,6,6,6,2,8,2,3,5,10,5,7,6,7,2,Finance,Investment Banker,78.0
5.36,5,2,4,3,5,3,5,4,8,5,5,7,10,3,Electronics,Embedded Systems Engineer,23.75
9.01,1,6,4,2,7,4,4,9,6,8,5,4,6,6,Mechanical,Mechanical Engineer,33.97
9.66,2,0,2,0,1,1,9,10,8,7,8,8,6,3,Computer Science,AI Engineer,50.95
7.77,7,0,3,0,6,0,7,6,4,10,6,4,3,1,Electronics,Embedded Systems Engineer,29.34
7.01,5,3,4,1,5,2,7,9,9,7,7,7,3,5,Computer Science,Cybersecurity Analyst,52.35
7.95,4,4,7,1,7,1,4,9,8,6,8,7,9,3,Business,Business Analyst,36.11
8.79,6,2,5,1,1,2,8,6,7,7,4,8,10,4,Finance,Financial Analyst,42.11
8.92,3,1,5,4,1,1,4,7,4,8,6,6,6,0,Marketing,Digital Marketer,18.49
6.01,5,4,10,4,3,4,6,6,5,10,5,9,8,0,Marketing,Marketing Analyst,24.49
7.3,5,0,10,1,3,2,8,4,5,4,6,5,6,4,Electronics,IoT Engineer,33.75
5.55,1,6,6,3,10,0,6,9,4,5,4,10,4,4,Finance,Financial Analyst,51.2
8.53,8,5,10,2,4,4,6,7,5,10,5,9,10,2,Mechanical,Product Design Engineer,31.87
8.31,0,5,3,4,6,4,4,5,6,5,5,9,3,4,Human Resources,HR Manager,28.81
5.52,1,2,6,3,1,2,8,9,7,4,4,5,8,1,Electronics,Hardware Engineer,27.4
8.81,2,3,7,3,7,2,4,9,6,4,6,4,9,5,Electronics,Embedded Systems Engineer,36.45
8.12,4,0,1,2,5,0,4,9,8,5,7,5,10,6,Marketing,Marketing Analyst,31.56
8.53,2,5,10,3,3,0,8,8,8,4,9,6,10,0,Computer Science,AI Engineer,60.33
8.36,1,5,1,3,10,4,8,9,9,9,8,8,7,2,Computer Science,AI Engineer,65.19
4.82,2,1,5,0,8,0,2,4,5,6,4,10,10,0,Human Resources,Talent Acquisition Specialist,12.36
5.26,0,3,5,3,8,2,7,8,6,7,7,5,8,2,Mechanical,Product Design Engineer,26.37
8.64,3,6,9,0,7,4,8,9,5,4,4,4,8,4,Electronics,IoT Engineer,47.77
5.2,2,0,4,1,3,0,4,10,9,9,10,4,5,6,Business,Management Consultant,39.78
9.05,8,0,6,2,9,3,7,6,5,6,5,9,4,3,Business,Business Analyst,35.85
5.56,4,0,9,2,7,2,4,8,5,8,4,8,4,4,Human Resources,HR Manager,23.9
6.2,5,0,4,0,8,2,6,5,8,8,7,8,9,3,Business,Management Consultant,37.88
6.23,7,6,6,2,7,4,6,7,6,10,6,9,4,1,Mechanical,Mechanical Engineer,23.65
9.46,2,6,2,2,9,3,5,7,5,9,7,7,8,0,Finance,Financial Analyst,43.63
5.78,5,1,4,2,6,3,8,10,5,5,4,10,3,0,Electronics,Hardware Engineer,22.46
6.7,2,4,5,0,5,0,4,8,5,7,4,5,10,4,Marketing,Marketing Analyst,26.26
9.17,0,2,1,3,3,1,5,9,5,5,8,9,6,5,Business,Business Analyst,43.03
8.91,7,3,5,1,8,2,5,6,8,9,6,9,7,3,Marketing,Digital Marketer,32.75
7.66,5,5,5,2,5,2,3,8,9,8,7,6,7,0,Finance,Investment Banker,58.76
9.39,0,5,8,2,5,3,4,10,8,10,8,10,9,2,Finance,Investment Banker,77.14
8.51,2,5,9,1,5,0,3,5,9,9,8,8,10,2,Business,Management Consultant,44.62
9.63,4,2,7,2,6,2,6,6,5,9,8,4,6,1,Business,Business Analyst,41.32
5.07,6,3,9,2,7,0,7,9,7,8,4,8,4,1,Marketing,Marketing Analyst,22.52
6.89,1,6,8,2,3,2,2,8,5,7,4,5,8,5,Human Resources,HR Manager,27.64
5.87,1,3,3,4,7,3,4,10,6,5,7,8,5,6,Finance,Financial Analyst,49.14
4.99,3,2,1,0,4,1,6,5,7,9,10,6,3,6,Business,Management Consultant,48.6
6.76,4,6,8,4,10,4,5,8,7,6,8,5,4,0,Finance,Investment Banker,55.05
6.63,2,0,4,0,10,4,5,5,7,5,6,10,9,1,Mechanical,Product Design Engineer,20.32
9.27,0,4,1,0,7,3,6,6,7,10,4,8,3,0,Electronics,Embedded Systems Engineer,34.52
8.38,8,2,5,4,10,1,8,5,7,9,6,9,3,3,Business,Business Analyst,43.12
6.24,8,4,4,2,7,2,8,10,4,4,8,7,6,1,Business,Business Analyst,41.27
8.31,1,0,10,3,3,0,8,7,5,6,7,5,3,5,Electronics,Embedded Systems Engineer,27.56
5.98,0,0,5,2,6,3,1,6,6,6,5,7,3,6,Human Resources,HR Manager,20.54
9.15,4,2,2,2,6,1,4,9,4,9,4,5,8,3,Finance,Financial Analyst,47.08
9.06,2,5,1,1,2,3,8,9,8,10,9,7,9,6,Computer Science,Cybersecurity Analyst,57.24
7.92,2,6,8,3,2,3,8,10,5,6,7,8,3,5,Marketing,Marketing Analyst,40.0
4.86,8,5,10,0,7,1,4,10,6,9,6,8,6,6,Business,Business Analyst,44.94
4.86,1,6,8,2,4,2,6,5,7,8,8,10,10,3,Business,Management Consultant,50.25
8.08,7,3,2,3,8,2,8,7,8,10,5,5,4,3,Mechanical,Mechanical Engineer,32.36
6.86,4,6,9,4,4,3,9,4,7,8,6,8,3,0,Computer Science,Cybersecurity Analyst,52.32
6.49,7,5,2,0,4,0,4,10,7,8,5,8,10,5,Mechanical,Product Design Engineer,37.71
6.71,6,1,2,2,10,1,6,4,8,4,8,5,10,6,Mechanical,Product Design Engineer,36.8
9.01,1,6,8,3,10,4,7,5,7,9,5,6,4,3,Electronics,Embedded Systems Engineer,33.11
7.62,2,4,10,1,3,0,4,7,4,10,8,8,10,6,Electronics,IoT Engineer,50.0
6.2,8,1,5,4,6,4,6,6,8,6,10,7,5,3,Business,Management Consultant,37.14
8.44,2,5,9,4,6,0,5,9,8,6,5,9,5,5,Finance,Financial Analyst,55.0
9.61,8,6,2,0,7,1,4,9,6,7,6,9,7,3,Human Resources,Talent Acquisition Specialist,25.0
9.82,8,5,1,2,8,0,7,9,7,6,8,5,3,6,Computer Science,Software Engineer,59.39
7.41,6,5,7,3,6,4,8,10,5,10,7,9,7,5,Marketing,Digital Marketer,27.73
7.96,5,6,10,4,10,1,9,10,7,10,8,10,10,1,Computer Science,Software Engineer,64.56
9.82,8,3,5,1,3,4,3,4,4,5,5,5,4,0,Human Resources,HR Manager,21.59
8.42,4,4,8,4,9,2,1,5,5,4,5,5,8,0,Human Resources,Talent Acquisition Specialist,24.44
7.46,5,4,4,1,6,2,10,10,8,8,8,5,9,4,Computer Science,AI Engineer,70.05
7.22,3,0,10,4,4,0,5,8,8,10,8,10,3,5,Mechanical,Product Design Engineer,31.46
6.11,7,4,1,2,4,2,6,9,10,6,7,4,8,6,Finance,Investment Banker,73.58
7.52,1,6,4,4,7,0,4,9,8,4,5,5,6,5,Marketing,Digital Marketer,32.34
4.99,3,4,5,3,7,3,4,4,6,4,7,5,7,0,Finance,Financial Analyst,31.0
6.79,1,6,6,4,2,2,6,4,7,8,9,4,4,5,Finance,Investment Banker,78.0
6.75,6,1,9,2,3,2,1,10,5,9,5,4,10,4,Human Resources,Talent Acquisition Specialist,21.59
5.01,5,2,4,3,9,1,3,8,7,8,8,7,4,1,Finance,Investment Banker,51.33
5.79,8,6,8,4,2,2,5,5,6,9,8,10,3,6,Electronics,Embedded Systems Engineer,45.0
8.5,4,5,10,0,4,2,6,7,5,6,4,6,5,5,Finance,Financial Analyst,43.27
